image_name| comment_number| comment
3418562923.jpg|0| A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road .
3143978284.jpg|1| Two women sitting next to each other one is holding a baby and the other is showing her bracelet .
4836959713.jpg|2| A woman wearing a green shirt is looking at produce .
10459869.jpg|1| A group of people eating Chinese food in a restaurant .
3590654365.jpg|2| Three people wrestle with a bull at a rodeo .
3578070471.jpg|0| Two people , one standing and one hunched forward , stand on a large circular concrete fixture with trees in the background .
3504881781.jpg|4| Group of men loading a cannon .
4631909374.jpg|2| A bald man in a monastery with pigeons and brightly colored hangings .
3179278412.jpg|4| A little boy helps decorate a Christmas tree .
4948635454.jpg|2| Somebody took a photo of a girl with long black hair taking a photo .
3016708786.jpg|2| Three men with mouths open and one is holding a fake sword
3554634863.jpg|1| The man in the yellow suit stands near musical instruments and a crowd .
180362693.jpg|3| A woman razor cutting another woman 's hair .
4895859008.jpg|2| A man with black outfit sitting on a chain .
2445283938.jpg|1| The young girls sat in a circle on the wood floor .
4801764348.jpg|1| Four people sit in an airport terminal with bored expressions on their faces .
4528578001.jpg|2| A woman in an apron drinking a coffee drink and eating a cookie .
4676081623.jpg|2| A woman covered in tattoos wearing a bright purple and red shirt .
4526155267.jpg|3| A woman with a red bag is holding a pink umbrella .
437404867.jpg|2| A woman is sitting on a sidewalk with a cellphone at her ear .
4590405808.jpg|4| A crowd is looking at a very brightly dressed man .
2999162229.jpg|1| Girl in orange shirt lighting white candles .
135515207.jpg|4| A man and a woman watching another man mow the lawn .
1589475284.jpg|3| Few people hitch a ride on the back of a garbage truck .
4052526123.jpg|2| Two airport controllers watch their monitors in front of a large window .
370445133.jpg|3| A man in a cowboy hat is riding a horse around a barrel .
2167365840.jpg|0| A man is about to saw off a small tree limb while a child in a fireman 's hat watches .
2781093465.jpg|1| A man is working on the caboose of the red train .
2521554403.jpg|0| A large group of people are sitting watching something in the front of the room .
4407537205.jpg|3| A person is reading a book while waiting .
505955292.jpg|1| Child with purple shirt and blue jeans is atop a brown horse .
2991993027.jpg|2| Everybody is dressed as a zombie at this party .
2480668859.jpg|0| A team paddles their long boat through the water with trees behind .
6141698120.jpg|0| A girl with a brown jacket , white shirt with a black wolf on it , goggles , and blue gloves on working with test tubes .
456299217.jpg|2| Woman in black poses near a pyramid fountain .
2070831523.jpg|2| A woman rides her bike down the street in the fall .
6756679029.jpg|4| A woman in black climbs the rock wall .
2328104318.jpg|3| A man writing something down behind a bush .
1962824702.jpg|3| two men standing in a shack at night .
527049391.jpg|4| Two men chatting in red armchairs .
3657209354.jpg|1| The hiker poses for a photo is the beautiful mountains .
3516285214.jpg|3| The large wave is crashing down over a surfer .
7581393544.jpg|2| Several Indian customers are observing a vendor weighing the produce they are buying .
3798412244.jpg|3| People try out a game demo at a trade show .
4175738621.jpg|4| A person is balancing an object on his head .
2280437733.jpg|0| Scene from a life show with man singing in the center , there are two women one on each side of him .
4031539901.jpg|0| A group of individuals at a bar wait at the counter for a bartender to take their order .
4921377842.jpg|2| A woman about to be drenched in water at an outdoor flower shop .
58121544.jpg|1| Friends are at a bar drinking , eating , and having a conversation .
2103982884.jpg|2| A Man in a black coat stands in front of trees with orange leaves .
4716636103.jpg|0| A couple wearing pink and purple hoodies have their arms across each other 's backs as they walk down the sidewalk .
2324565145.jpg|2| Two women sleeping next to an atm machine .
4539324862.jpg|0| A young woman wearing red sneakers and carrying multiple bags stops on a sidewalk to look at photos of dresses .
224766705.jpg|0| A line of green and red dune buggys on a gravel road near rocks and large pine trees .
1368082221.jpg|4| A man cooking food on the stove .
199413509.jpg|3| An old Asian woman looks from behind a blue doorway .
181876171.jpg|3| A man with glasses and a beard dressed in a union soldier uniform , waving .
119534510.jpg|4| A man is sitting next to the water , reading .
4324717979.jpg|1| A girl wearing a pink skateboard helmet is riding in a skateboard bowl .
4454159050.jpg|3| A group of people is protesting , with several holding red flags .
4921075662.jpg|4| A man climbing a palm tree cutting down palms .
199604929.jpg|3| Some children are performing cheerleading moves .
504904434.jpg|1| a young boy running on a sidewalk holding a small football .
514990193.jpg|1| There is a couch sitting on grass with a girl in jeans and light brown hair on it .
5648957534.jpg|1| Village person is picking vegetables from the ground .
4680280693.jpg|1| The man only needed to make one trip , so he loaded his car with very large air bags .
2728276857.jpg|0| A group of women pose for a picture as a man plays guitar behind them .
4505883129.jpg|4| A little girl near a body of water pokes a stick into it .
3578070471.jpg|3| A man and a woman exercising in a park .
3443030942.jpg|3| This woman is skiing down a snowy hill .
2475131029.jpg|0| A priest performs religious ceremonies against a colorful backdrop that includes a statue and various religious objects .
4782294624.jpg|2| A girl holds a sign about zombies .
239274377.jpg|0| A girl in a white shirt with a ponytail stands with her purse on her shoulder .
4230687841.jpg|2| A male wearing a red hat is sitting on a log in the forest .
3185860969.jpg|3| A man in a black sweatshirt plays a guitar .
64974329.jpg|3| Two little girls painting red and orange on a canvas .
4464109232.jpg|0| A woman in a purple coat and black cap sits on a short brick wall near a trashcan .
266316342.jpg|1| Some girls are outside an airport with their bags waiting , while a woman on the right side is smoking .
2440052951.jpg|1| A young boy rides his bike with training wheels down a nature path next to the road .
4389770745.jpg|1| There are three boys on stage with podiums in front of them , they are preparing for a speech .
3487533923.jpg|3| Barefoot woman makes purchase from street cart .
7854434658.jpg|2| Two small children walking through tall grass in the woods .
4060351788.jpg|0| A woman wearing glasses and a pink shirt is smiling while kneeling and wiping the floor with white towels .
3490936658.jpg|2| A man sitting in a field smoking a cigarette by a canal .
336403796.jpg|2| A woman in a formal gown plays a guitar and sings into a microphone headset .
164200567.jpg|4| A young woman is ordering from a red food truck .
6321336904.jpg|4| Three female runners are competing in a race .
2800531753.jpg|4| A backpacker enjoying a view of nature .
2525695288.jpg|3| woman in green coats walking and smiling with others .
3334987711.jpg|1| Children playing baseball outside a white pillared palace
2795679393.jpg|4| A man giving a small child a drink .
374567836.jpg|4| A dog sits in the snow with a tennis ball .
4607507068.jpg|1| A Latin woman raising her hand in front of a band in the background .
3636193038.jpg|2| Four men standing in shallow water working on a small boat .
4286588375.jpg|4| A cowboy is riding a horse in an arena .
2421822611.jpg|2| A man in an empty building working on a camera .
173742923.jpg|4| People are sitting on bleachers in a park .
4625676487.jpg|3| Three people stand in front of a lit up aquarium .
84509412.jpg|2| Young boy in an orange shirt is playing on the beach .
4882632874.jpg|0| A man is walking on a paved surface backdropped by a large art mural .
2381937867.jpg|2| Two people relaxing by the tree enjoying the gorgeous view of the mountains .
20977655.jpg|0| Five men standing on a stage with a reddish colored curtain as a backdrop .
3585495069.jpg|1| A boy in the air trying to dodge a ball thrown at him .
36030175.jpg|4| two guys setting the cement .
3159328476.jpg|4| construction workers in overalls working .
2573762303.jpg|2| A man and woman are seated next to each other outside .
4147681861.jpg|0| A man in black is cleaning the roof of a building with a jet of water .
486917990.jpg|0| A person wearing a white hat climbs a rock .
3454092588.jpg|4| Older man looks on in construction site .
508550094.jpg|2| A man carrying bags is walking through a door into a house .
7499699194.jpg|4| A woman wears boxing gloves .
3316612446.jpg|1| A man in a brown jacket walking alone up a flight of stairs .
4844409798.jpg|2| Man in red shirt and blue jeans walking with child in the middle of a street .
256283122.jpg|2| Dog jumps over owner to catch smilely faced Frisbee , while spectators in the park watch
1394756978.jpg|1| Two men with dreadlocks sit on the street while a man in a hat and a man in a leather jacket stand behind them .
2319541416.jpg|1| Numerous men and women enjoying an outdoor area .
2441817857.jpg|4| A carpenter working in his wood shop .
191003283.jpg|2| A little blond boy and a young woman in jeans walk through a plaza .
5739363696.jpg|3| A man and woman dancing in the street
5676123641.jpg|1| A snowboarder leans back with his or her snowboard titled .
3649384501.jpg|3| The man stands at attention with a stoic face .
